Date,Open,High,Low,Close,Adj Close,Volume
2015-05-01,65.220001,66.660004,65.150002,65.769997,64.132805,10142800
2015-05-04,66.050003,66.139999,65.470001,65.580002,63.947548,7426400
2015-05-05,65.769997,66.389999,65.599998,65.959999,64.318092,8099800
2015-05-06,66.150002,66.650002,65.230003,65.669998,64.035301,7084600
2015-05-07,65.580002,66.779999,65.540001,66.580002,64.922653,6660300
2015-05-08,67.139999,70.160004,67.010002,69.470001,67.740707,18359000
2015-05-11,69.300003,69.699997,68.790001,69.019997,67.301895,10998500
2015-05-12,68.550003,69.000000,67.970001,68.690002,66.980125,7438200
2015-05-13,68.750000,68.879997,68.190002,68.650002,67.058258,5129800
2015-05-14,68.959999,70.029999,68.849998,70.000000,68.376984,6491100
2015-05-15,70.099998,70.690002,69.309998,69.570000,67.956947,7121000
2015-05-18,69.739998,70.239998,69.129997,70.000000,68.376984,5553800
2015-05-19,70.139999,70.559998,70.000000,70.160004,68.533264,4351000
2015-05-20,70.250000,70.320000,69.480003,69.779999,68.162071,4870100
2015-05-21,69.550003,69.870003,69.279999,69.370003,67.761574,6483800
2015-05-22,69.300003,69.849998,69.300003,69.620003,68.005775,4511700
2015-05-26,69.309998,69.500000,68.309998,68.540001,66.950836,6228100
2015-05-27,68.849998,69.739998,68.500000,69.489998,67.878792,7064800
2015-05-28,69.480003,69.779999,68.800003,69.559998,67.947166,3893900
2015-05-29,69.330002,69.599998,68.519997,68.680000,67.087593,6516300
2015-06-01,69.129997,69.449997,68.430000,69.110001,67.507607,6309400
2015-06-02,68.730003,69.459999,68.010002,69.040001,67.439240,4457400
2015-06-03,69.260002,69.500000,68.889999,68.949997,67.351311,4906400
2015-06-04,68.629997,69.150002,68.029999,68.209999,66.628464,6460000
2015-06-05,68.290001,68.699997,68.000000,68.370003,66.784767,4413100
2015-06-08,68.190002,68.290001,67.620003,67.680000,66.110764,4833700
2015-06-09,67.669998,68.089996,67.529999,67.949997,66.374489,4439700
2015-06-10,68.220001,69.669998,68.110001,69.629997,68.015533,6807800
2015-06-11,69.699997,70.019997,69.419998,69.639999,68.025330,5238700
2015-06-12,69.430000,69.739998,69.019997,69.330002,67.722519,4900700
2015-06-15,68.720001,68.989998,68.169998,68.570000,66.980133,5995100
2015-06-16,68.449997,69.169998,68.290001,69.010002,67.409935,5937400
2015-06-17,69.110001,69.410004,68.510002,68.750000,67.155968,7818300
2015-06-18,68.900002,69.839996,68.879997,69.500000,67.888573,7596800
2015-06-19,69.269997,69.330002,68.480003,68.690002,67.097343,8728800
2015-06-22,69.320000,69.440002,68.900002,69.089996,67.488075,5511700
2015-06-23,69.099998,69.589996,69.089996,69.419998,67.810425,3888700
2015-06-24,69.110001,69.400002,68.760002,68.860001,67.263405,4670600
2015-06-25,69.379997,69.379997,68.510002,68.620003,67.028954,4705100
2015-06-26,68.699997,69.209999,68.410004,68.750000,67.155968,7025600
2015-06-29,67.989998,68.489998,66.690002,66.720001,65.173012,9706700
2015-06-30,67.339996,67.480003,66.760002,67.150002,65.593063,6811000
2015-07-01,67.940002,68.300003,67.529999,67.849998,66.276817,6260800
2015-07-02,68.150002,68.320000,67.620003,68.239998,66.657776,5053000
2015-07-06,67.550003,68.120003,67.360001,68.120003,66.540573,5270600
2015-07-07,68.110001,68.199997,66.529999,67.769997,66.198685,6500700
2015-07-08,67.010002,67.320000,66.650002,66.730003,65.182800,5973500
2015-07-09,67.650002,67.940002,67.019997,67.050003,65.495377,4837800
2015-07-10,67.980003,68.540001,67.910004,68.419998,66.833611,5110200
2015-07-13,69.050003,69.599998,68.830002,69.519997,67.908089,6832300
2015-07-14,69.970001,70.300003,69.470001,70.099998,68.474648,5635400
2015-07-15,70.129997,70.279999,69.690002,70.019997,68.396507,4506200
