Date,Open,High,Low,Close,Adj Close,Volume
2015-05-21,0.110000,0.130000,0.110000,0.130000,0.130000,122000
2015-05-22,0.122000,0.130000,0.090000,0.120000,0.120000,35900
2015-05-26,0.100000,0.100000,0.090000,0.095000,0.095000,56100
2015-05-27,0.110000,0.120000,0.110000,0.120000,0.120000,14000
2015-05-28,0.100000,0.100000,0.100000,0.100000,0.100000,15500
2015-05-29,0.120000,0.150000,0.120000,0.150000,0.150000,161100
2015-06-01,0.150000,0.150000,0.105000,0.150000,0.150000,46600
2015-06-02,0.200000,0.200000,0.140000,0.140000,0.140000,14100
2015-06-03,0.150000,0.150000,0.150000,0.150000,0.150000,7400
2015-06-04,0.150000,0.150000,0.150000,0.150000,0.150000,0
2015-06-05,0.122000,0.122000,0.122000,0.122000,0.122000,36900
2015-06-08,0.095000,0.130000,0.090000,0.130000,0.130000,14500
2015-06-09,0.130000,0.130000,0.100000,0.110000,0.110000,131100
2015-06-10,0.110000,0.130000,0.100000,0.100000,0.100000,52000
2015-06-11,0.120000,0.130000,0.120000,0.130000,0.130000,11000
2015-06-12,0.130000,0.130000,0.130000,0.130000,0.130000,0
2015-06-15,0.130000,0.130000,0.130000,0.130000,0.130000,0
2015-06-16,0.130000,0.130000,0.130000,0.130000,0.130000,0
2015-06-17,0.130000,0.130000,0.101000,0.122000,0.122000,34900
2015-06-18,0.122000,0.122000,0.122000,0.122000,0.122000,0
2015-06-19,0.122000,0.122000,0.122000,0.122000,0.122000,0
2015-06-22,0.130000,0.130000,0.130000,0.130000,0.130000,15000
2015-06-23,0.110000,0.110000,0.110000,0.110000,0.110000,8600
2015-06-24,0.105000,0.130000,0.105000,0.130000,0.130000,1100
2015-06-25,0.130000,0.140000,0.130000,0.140000,0.140000,58700
2015-06-26,0.130000,0.130000,0.110000,0.129000,0.129000,39500
2015-06-29,0.140000,0.140000,0.140000,0.140000,0.140000,45000
2015-06-30,0.125000,0.195000,0.115000,0.180000,0.180000,259300
2015-07-01,0.195000,0.195000,0.173000,0.190000,0.190000,32600
2015-07-02,0.190000,0.190000,0.150000,0.180000,0.180000,31800
2015-07-06,0.180000,0.180000,0.180000,0.180000,0.180000,100
2015-07-07,0.150000,0.170000,0.150000,0.150000,0.150000,23400
2015-07-08,0.170000,0.170000,0.170000,0.170000,0.170000,2600
2015-07-09,0.110000,0.170000,0.110000,0.170000,0.170000,1500
2015-07-10,0.170000,0.170000,0.170000,0.170000,0.170000,2300
2015-07-13,0.170000,0.170000,0.170000,0.170000,0.170000,0
2015-07-14,0.170000,0.170000,0.170000,0.170000,0.170000,0
2015-07-15,0.130000,0.150000,0.110000,0.110000,0.110000,77000
2015-07-16,0.110000,0.135000,0.110000,0.135000,0.135000,29200
2015-07-17,0.135000,0.135000,0.135000,0.135000,0.135000,1000
2015-07-20,0.115000,0.130000,0.115000,0.130000,0.130000,6100
2015-07-21,0.120000,0.120000,0.111000,0.111000,0.111000,9000
2015-07-22,0.111000,0.111000,0.111000,0.111000,0.111000,0
2015-07-23,0.111000,0.125000,0.050000,0.125000,0.125000,287600
2015-07-24,0.125000,0.125000,0.125000,0.125000,0.125000,0
2015-07-27,0.100000,0.100000,0.100000,0.100000,0.100000,10000
2015-07-28,0.120000,0.120000,0.120000,0.120000,0.120000,4000
2015-07-29,0.100000,0.100000,0.100000,0.100000,0.100000,5000
2015-07-30,0.100000,0.100000,0.100000,0.100000,0.100000,0
2015-07-31,0.100000,0.139000,0.100000,0.139000,0.139000,63000
2015-08-03,0.124000,0.139000,0.110000,0.110000,0.110000,55400
2015-08-04,0.110000,0.137000,0.110000,0.137000,0.137000,50500
2015-08-05,0.137000,0.137000,0.137000,0.137000,0.137000,0
2015-08-06,0.137000,0.137000,0.110000,0.110000,0.110000,42500
2015-08-07,0.110000,0.120000,0.110000,0.120000,0.120000,58800
2015-08-10,0.120000,0.140000,0.120000,0.130000,0.130000,66200
2015-08-11,0.130000,0.130000,0.130000,0.130000,0.130000,27500
2015-08-12,0.115000,0.115000,0.115000,0.115000,0.115000,10000
2015-08-13,0.130000,0.135000,0.129000,0.130000,0.130000,27100
2015-08-14,0.130000,0.130000,0.120000,0.120000,0.120000,3900
2015-08-17,0.120000,0.120000,0.095000,0.095000,0.095000,20000
2015-08-18,0.100000,0.100000,0.100000,0.100000,0.100000,3800
2015-08-19,0.112000,0.112000,0.100000,0.100000,0.100000,64000
2015-08-20,0.100000,0.100000,0.095000,0.100000,0.100000,31800
2015-08-21,0.096000,0.120000,0.090000,0.120000,0.120000,70000
2015-08-24,0.100000,0.100000,0.100000,0.100000,0.100000,30700
2015-08-25,0.100000,0.100000,0.100000,0.100000,0.100000,3000
2015-08-26,0.100000,0.100000,0.100000,0.100000,0.100000,0
2015-08-27,0.090000,0.130000,0.090000,0.130000,0.130000,141400
2015-08-28,0.090000,0.130000,0.090000,0.130000,0.130000,22900
2015-08-31,0.127000,0.140000,0.127000,0.140000,0.140000,26000
2015-09-01,0.140000,0.140000,0.140000,0.140000,0.140000,5000
2015-09-02,0.140000,0.140000,0.140000,0.140000,0.140000,0
2015-09-03,0.120000,0.120000,0.120000,0.120000,0.120000,15000
2015-09-04,0.120000,0.120000,0.120000,0.120000,0.120000,0
2015-09-08,0.112000,0.112000,0.090000,0.090000,0.090000,20000
2015-09-09,0.101000,0.101000,0.101000,0.101000,0.101000,11800
2015-09-10,0.140000,0.140000,0.115000,0.140000,0.140000,9400
2015-09-11,0.140000,0.140000,0.140000,0.140000,0.140000,0
2015-09-14,0.117000,0.131000,0.117000,0.131000,0.131000,5100
2015-09-15,0.131000,0.131000,0.131000,0.131000,0.131000,0
2015-09-16,0.131000,0.131000,0.090000,0.122000,0.122000,128000
2015-09-17,0.105000,0.120000,0.105000,0.120000,0.120000,19800
2015-09-18,0.120000,0.120000,0.120000,0.120000,0.120000,0
2015-09-21,0.090000,0.120000,0.090000,0.120000,0.120000,3000
2015-09-22,0.115000,0.115000,0.115000,0.115000,0.115000,500
2015-09-23,0.090000,0.114000,0.090000,0.090000,0.090000,11700
2015-09-24,0.090000,0.120000,0.090000,0.120000,0.120000,3500
2015-09-25,0.120000,0.120000,0.120000,0.120000,0.120000,0
2015-09-28,0.120000,0.120000,0.120000,0.120000,0.120000,0
2015-09-29,0.090000,0.120000,0.090000,0.120000,0.120000,18000
2015-09-30,0.120000,0.120000,0.116000,0.120000,0.120000,87000
2015-10-01,0.130000,0.130000,0.130000,0.130000,0.130000,46100
2015-10-02,0.100000,0.100000,0.100000,0.100000,0.100000,200
2015-10-05,0.115000,0.120000,0.110000,0.120000,0.120000,116600
2015-10-06,0.120000,0.130000,0.120000,0.130000,0.130000,80000
