Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,10750.000000,11200.000000,10600.000000,11200.000000,9929.461914,4013501
2015-05-06,11150.000000,11200.000000,10900.000000,11050.000000,9796.477539,3055299
2015-05-07,11100.000000,11100.000000,10600.000000,10700.000000,9486.182617,3475669
2015-05-08,10750.000000,10850.000000,10600.000000,10650.000000,9441.853516,1341516
2015-05-11,10800.000000,10850.000000,10650.000000,10700.000000,9486.182617,1208827
2015-05-12,10600.000000,11100.000000,10600.000000,10950.000000,9707.823242,2131591
2015-05-13,10950.000000,11200.000000,10900.000000,11050.000000,9796.477539,2199137
2015-05-14,11000.000000,11050.000000,10750.000000,10750.000000,9530.511719,2569533
2015-05-15,10850.000000,10950.000000,10600.000000,10650.000000,9441.853516,1830498
2015-05-18,10650.000000,10700.000000,10350.000000,10400.000000,9220.215820,2148671
2015-05-19,10350.000000,10550.000000,10300.000000,10450.000000,9264.541992,1421588
2015-05-20,10500.000000,10600.000000,10450.000000,10500.000000,9308.870117,1395837
2015-05-21,10450.000000,10500.000000,10250.000000,10300.000000,9131.559570,1980441
2015-05-22,10300.000000,10650.000000,10300.000000,10650.000000,9441.853516,1846266
2015-05-26,10600.000000,10700.000000,10450.000000,10600.000000,9397.526367,1344567
2015-05-27,10550.000000,10600.000000,10350.000000,10400.000000,9220.215820,2018244
2015-05-28,10500.000000,10550.000000,10350.000000,10400.000000,9220.215820,1540113
2015-05-29,10400.000000,10550.000000,10300.000000,10500.000000,9308.870117,2860645
2015-06-01,10450.000000,10500.000000,10300.000000,10400.000000,9220.215820,1500851
2015-06-02,10350.000000,10450.000000,10300.000000,10300.000000,9131.559570,1683167
2015-06-03,10350.000000,10550.000000,10300.000000,10350.000000,9175.887695,1351646
2015-06-04,10400.000000,10400.000000,10050.000000,10150.000000,8998.575195,2637586
2015-06-05,10100.000000,10150.000000,9900.000000,9970.000000,8838.995117,2099048
2015-06-08,9950.000000,10150.000000,9840.000000,10050.000000,8909.918945,1641756
2015-06-09,10100.000000,10150.000000,10000.000000,10100.000000,8954.247070,882351
2015-06-10,10150.000000,10400.000000,10100.000000,10250.000000,9087.231445,3068123
