Date,Open,High,Low,Close,Adj Close,Volume
2015-05-01,131.919998,133.779999,131.820007,133.380005,131.510132,236600
2015-05-04,133.570007,133.919998,131.059998,131.070007,129.232513,366400
2015-05-05,131.479996,131.479996,126.480003,126.750000,124.973083,671400
2015-05-06,127.320000,128.289993,125.459999,126.589996,124.815315,587800
2015-05-07,126.599998,129.550003,126.209999,128.809998,127.004211,370000
2015-05-08,129.809998,130.949997,128.729996,129.779999,127.960609,276500
2015-05-11,129.850006,130.919998,129.119995,129.550003,127.733818,318300
2015-05-12,129.089996,129.520004,127.050003,127.910004,126.116814,406300
2015-05-13,127.379997,128.380005,125.529999,126.540001,124.766014,360400
2015-05-14,126.169998,126.540001,121.669998,124.199997,122.458817,974700
2015-05-15,118.620003,120.000000,112.300003,115.459999,113.841331,2584300
2015-05-18,115.610001,117.419998,114.139999,117.199997,115.556953,1273500
2015-05-19,118.040001,118.800003,117.480003,117.879997,116.227425,718200
2015-05-20,118.150002,119.139999,116.440002,117.120003,115.478088,514600
2015-05-21,117.000000,118.169998,116.849998,117.230003,115.586548,401200
2015-05-22,116.750000,117.639999,116.589996,116.989998,115.349899,251800
2015-05-26,116.169998,117.199997,115.830002,115.849998,114.225883,438000
2015-05-27,116.470001,116.940002,114.959999,115.500000,113.880783,512700
2015-05-28,115.769997,116.180000,114.559998,114.989998,113.377945,473600
2015-05-29,115.379997,116.529999,114.910004,116.010002,114.383652,592500
2015-06-01,116.410004,117.110001,115.629997,115.919998,114.294899,428600
2015-06-02,115.680000,117.500000,115.029999,116.559998,114.925919,516200
2015-06-03,116.599998,117.910004,116.150002,117.190002,115.547112,511400
2015-06-04,114.180000,116.120003,112.959999,113.220001,111.632767,875900
2015-06-05,113.599998,114.190002,110.629997,110.970001,109.414299,763600
2015-06-08,110.940002,111.300003,108.180000,108.250000,106.732445,1159000
2015-06-09,108.449997,110.459999,107.639999,107.639999,106.130981,1000000
2015-06-10,108.570000,109.129997,107.989998,108.690002,107.166267,624700
2015-06-11,109.070000,110.080002,107.260002,107.300003,105.795753,689700
2015-06-12,107.260002,108.459999,106.830002,107.489998,105.983078,550900
2015-06-15,106.849998,107.489998,106.419998,107.089996,105.588692,545200
2015-06-16,107.480003,108.059998,106.699997,106.779999,105.283043,364400
2015-06-17,107.190002,108.000000,106.820000,107.300003,105.795753,396900
2015-06-18,107.410004,108.519997,106.970001,107.870003,106.357758,375500
2015-06-19,107.510002,109.250000,107.510002,108.330002,106.811295,474800
2015-06-22,108.660004,109.660004,108.589996,108.989998,107.462044,390200
2015-06-23,109.349998,110.660004,109.059998,109.449997,107.915604,345300
2015-06-24,109.320000,110.790001,108.930000,109.500000,107.964905,285300
