Date,Open,High,Low,Close,Adj Close,Volume
2015-05-01,313.600006,317.750000,310.649994,312.649994,293.222473,30763210
2015-05-05,310.700012,317.600006,306.850006,314.350006,294.816864,46547341
2015-05-06,313.000000,318.459991,308.899994,310.450012,291.159149,35651122
2015-05-07,308.350006,308.350006,300.600006,303.350006,284.500366,39378550
2015-05-08,306.399994,306.850006,299.700012,302.600006,283.796997,38354832
2015-05-11,302.000000,311.100006,302.000000,306.000000,286.985687,33874978
2015-05-12,304.700012,307.750000,297.100006,302.000000,283.234222,43435613
2015-05-13,302.100006,304.649994,296.850006,300.899994,282.202606,28814476
2015-05-14,299.250000,301.829010,295.149994,298.700012,280.139282,21923278
2015-05-15,300.000000,302.000000,291.049988,293.299988,275.074829,28971794
2015-05-18,293.450012,299.399994,292.500000,297.000000,278.544922,27544706
2015-05-19,297.450012,298.000000,287.649994,289.649994,271.651672,49579568
2015-05-20,288.950012,294.250000,286.600006,292.500000,274.324554,21093416
2015-05-21,293.299988,297.200012,292.399994,293.500000,275.262421,20301939
2015-05-22,294.450012,297.503998,291.950012,292.399994,274.230774,24610847
2015-05-26,293.799988,295.399994,287.950012,289.750000,271.745453,25528350
2015-05-27,290.200012,290.696991,284.299988,286.750000,268.931854,31051215
2015-05-28,284.450012,285.779999,281.649994,285.750000,267.993988,35868119
2015-05-29,286.350006,290.346008,283.049988,287.950012,270.057281,37889713
2015-06-01,288.950012,289.200012,281.049988,281.750000,264.242554,34588624
2015-06-02,282.200012,289.100006,276.250000,286.350006,268.556732,50053898
2015-06-03,287.149994,290.250000,283.500000,289.000000,271.042053,25797803
2015-06-04,288.000000,288.000000,280.700012,281.399994,263.914307,35571384
2015-06-05,280.000000,283.700012,275.000000,277.399994,260.162842,43680193
2015-06-08,276.299988,278.950012,272.750000,274.799988,257.724396,22183538
2015-06-09,274.500000,277.350006,273.299988,275.299988,258.193298,25661533
2015-06-10,276.000000,281.649994,274.299988,280.299988,262.882629,46748250
2015-06-11,280.350006,281.649994,277.250000,281.250000,263.773621,35657396
2015-06-12,280.450012,284.472992,278.799988,282.600006,265.039703,29605461
2015-06-15,281.049988,283.750000,276.950012,278.250000,260.960052,27033130
2015-06-16,276.750000,277.000000,272.100006,274.200012,257.161682,21888760
2015-06-17,275.100006,275.399994,271.350006,271.850006,254.957703,26103561
2015-06-18,270.500000,280.600006,270.500000,276.350006,259.178101,35955396
2015-06-19,275.799988,276.233002,271.549988,271.549988,254.676346,43682652
2015-06-22,273.600006,275.299988,270.450012,273.600006,256.598969,25908940
2015-06-23,273.799988,276.149994,271.649994,274.899994,257.818207,25632644
2015-06-24,275.500000,279.149994,274.950012,278.000000,260.725555,23982476
2015-06-25,275.799988,277.899994,272.549988,273.549988,256.552063,24784329
2015-06-26,271.649994,271.682007,265.799988,266.549988,249.987030,29600465
2015-06-29,259.950012,265.200012,255.000000,263.049988,246.704514,30549639
2015-06-30,263.049988,263.799988,255.300003,255.300003,239.436096,35531531
2015-07-01,260.000000,260.049988,250.850006,253.000000,237.279022,45098025
2015-07-02,253.550003,257.899994,251.149994,255.750000,239.858139,32327194
2015-07-03,254.600006,256.250000,252.000000,252.649994,236.950760,20245568
2015-07-06,249.000000,250.500000,245.899994,247.600006,232.214584,35608484
2015-07-07,246.800003,247.199997,227.850006,230.600006,216.270935,66904152
2015-07-08,230.000000,241.850006,229.449997,237.899994,223.117294,57486135
2015-07-09,241.500000,246.223007,237.449997,240.949997,225.977783,36096012
2015-07-10,249.949997,251.500000,242.050003,245.050003,229.823013,45273281
2015-07-13,247.000000,250.399994,241.500000,250.399994,234.840576,29202447
