Date,Open,High,Low,Close,Adj Close,Volume
2018-04-23,73.070000,73.760002,72.669998,73.750000,73.750000,14844600
2018-04-24,73.949997,74.459999,72.559998,72.959999,72.959999,22787500
2018-04-25,72.730003,73.639999,72.269997,73.540001,73.540001,13163300
2018-04-26,73.809998,74.669998,73.580002,74.610001,74.610001,12216900
2018-04-27,73.849998,74.190002,73.529999,73.820000,73.820000,10539300
2018-04-30,73.699997,74.639999,73.680000,73.809998,73.809998,12963200
2018-05-01,73.440002,73.489998,72.430000,73.360001,73.360001,13800900
2018-05-02,73.139999,74.239998,73.040001,73.660004,73.660004,13434700
2018-05-03,73.320000,73.610001,72.500000,73.489998,73.489998,15329600
2018-05-04,73.290001,74.110001,72.989998,73.849998,73.849998,13585500
2018-05-07,74.430000,75.570000,73.800003,73.949997,73.949997,17973700
2018-05-08,73.980003,74.570000,72.639999,74.529999,74.529999,28774100
2018-05-09,75.440002,76.889999,75.430000,76.050003,76.050003,24903900
2018-05-10,76.349998,76.800003,76.000000,76.620003,76.620003,13890100
2018-05-11,76.790001,77.250000,76.559998,76.730003,76.730003,12010700
2018-05-14,76.970001,77.610001,76.970001,77.260002,77.260002,10226300
2018-05-15,77.089996,77.400002,76.690002,77.279999,77.279999,10482700
2018-05-16,77.169998,77.599998,76.779999,77.550003,77.550003,11997200
2018-05-17,77.800003,78.830002,77.760002,78.720001,78.720001,16271300
2018-05-18,78.580002,78.660004,78.050003,78.110001,78.110001,13486500
2018-05-21,78.550003,78.839996,78.154503,78.750000,78.750000,5123644
