Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,61.200001,61.849998,60.959999,61.599998,56.905239,1979364
2015-05-05,61.000000,62.090000,59.750000,59.900002,55.334805,3343254
2015-05-06,59.599998,61.490002,59.520000,60.279999,55.685841,3512195
2015-05-07,60.020000,60.590000,58.119999,60.360001,55.759743,3092654
2015-05-08,60.980000,63.549999,60.570000,63.400002,58.568054,3394340
2015-05-11,61.099998,62.459999,60.529999,62.090000,57.357895,3850548
2015-05-12,61.799999,61.799999,59.980000,60.709999,56.083065,3248673
2015-05-13,61.349998,62.389999,60.000000,60.200001,55.611938,2602835
2015-05-14,60.130001,60.990002,58.880001,60.869999,56.230877,2359017
2015-05-15,61.500000,62.330002,60.500000,60.860001,56.221638,3202079
2015-05-18,61.000000,61.880001,60.150002,61.500000,56.812862,2017404
2015-05-19,62.060001,63.660000,62.000000,62.810001,58.023022,3256897
2015-05-20,63.110001,63.509998,62.450001,63.340000,58.512630,1972699
2015-05-21,63.000000,63.980000,62.570000,63.939999,59.066895,1445504
2015-05-22,63.799999,64.139999,63.099998,63.730000,58.872906,2184433
2015-05-25,64.239998,64.239998,63.130001,63.360001,58.531105,752324
2015-05-26,63.480000,64.459999,63.230000,63.490002,58.651196,2885149
2015-05-27,64.040001,65.550003,63.509998,65.260002,60.286297,3451740
2015-05-28,65.000000,65.250000,64.019997,64.639999,59.713551,1745158
2015-05-29,64.610001,64.690002,61.820000,62.000000,57.274757,3487927
2015-06-01,61.330002,62.330002,60.630001,61.820000,58.235611,2572274
2015-06-02,62.070000,62.110001,60.549999,61.509998,57.943584,2618030
2015-06-03,61.660000,62.869999,61.029999,61.430000,57.868225,2468752
2015-06-04,61.070000,61.490002,59.759998,60.770000,57.246490,2650730
2015-06-05,60.340000,60.349998,59.029999,59.660000,56.200848,3033031
2015-06-08,59.500000,59.650002,58.830002,59.150002,55.720421,2012815
2015-06-09,58.810001,59.320000,57.840000,58.950001,55.532021,2884534
2015-06-10,58.639999,60.820000,58.169998,60.529999,57.020405,2397338
2015-06-11,60.580002,62.310001,60.360001,61.450001,57.887066,2729206
2015-06-12,61.040001,61.320000,59.520000,60.439999,56.935627,2785727
2015-06-15,59.880001,60.700001,59.110001,59.290001,55.852303,2739965
2015-06-16,58.689999,59.520000,57.430000,59.369999,55.927666,3418757
2015-06-17,59.500000,59.990002,57.919998,57.959999,54.599419,2585767
2015-06-18,57.950001,57.950001,56.130001,57.689999,54.345070,4128000
2015-06-19,58.259998,59.330002,57.970001,58.939999,55.522598,4783481
2015-06-22,60.470001,61.380001,59.770000,60.639999,57.124027,3793439
2015-06-23,61.540001,62.389999,61.270000,61.990002,58.395756,2608448
2015-06-24,62.310001,62.610001,61.070000,61.689999,58.113152,2810227
2015-06-25,61.380001,63.080002,61.250000,61.830002,58.245033,3518802
2015-06-26,61.400002,62.200001,61.009998,61.509998,57.943584,2427603
2015-06-29,58.299999,60.310001,58.000000,59.299999,55.861721,3818093
2015-06-30,59.220001,59.529999,58.000000,58.200001,54.825504,3960975
2015-07-01,59.610001,61.209999,59.230000,60.369999,56.869686,4189932
2015-07-02,60.619999,60.849998,59.369999,59.520000,56.068970,1903264
2015-07-03,59.669998,59.799999,58.700001,59.209999,55.776943,2062176
2015-07-06,58.009998,58.980000,57.590000,58.380001,54.995068,2979146
2015-07-07,58.509998,58.799999,56.419998,56.619999,53.337112,3404999
2015-07-08,56.630001,57.619999,56.320000,57.160000,53.845806,2889838
2015-07-09,57.500000,58.900002,57.200001,58.599998,55.202305,2179406
2015-07-10,60.480000,60.639999,59.680000,60.400002,56.897945,2763636
2015-07-13,61.200001,62.500000,61.139999,62.279999,58.668941,2620930
2015-07-14,62.169998,62.939999,61.810001,62.880001,59.234154,1276987
2015-07-15,62.750000,63.980000,62.650002,63.689999,59.997185,1635750
2015-07-16,64.000000,65.419998,63.740002,65.120003,61.344276,2346903
2015-07-17,65.389999,65.400002,64.370003,64.650002,60.901527,2014852
2015-07-20,64.500000,65.410004,63.959999,64.739998,60.986305,1917334
2015-07-21,64.830002,65.080002,63.939999,64.080002,60.364574,1658317
2015-07-22,63.570000,63.840000,63.119999,63.360001,59.686321,1809474
2015-07-23,63.950001,64.169998,62.759998,63.040001,59.384876,1619670
2015-07-24,62.950001,64.150002,62.720001,63.060001,59.403717,1530116
2015-07-27,62.759998,62.959999,60.080002,60.299999,56.803741,2975792
2015-07-28,60.660000,62.080002,60.310001,61.230000,57.679821,1911258
2015-07-29,61.490002,62.360001,61.169998,62.119999,58.518215,1849188
2015-07-30,62.669998,63.299999,61.560001,62.410000,58.791405,2340250
2015-07-31,64.860001,65.570000,63.770000,64.599998,60.854424,4138690
2015-08-03,64.870003,65.900002,64.279999,65.730003,61.918907,1744636
2015-08-04,65.720001,65.769997,64.320000,64.889999,61.127609,1579576
2015-08-05,65.349998,66.750000,65.230003,66.730003,62.860931,2236967
2015-08-06,66.690002,67.879997,66.430000,67.180000,63.284832,1771972
2015-08-07,67.080002,67.330002,66.419998,66.500000,62.644260,1474812
2015-08-10,66.980003,67.839996,65.910004,66.129997,62.295712,2096107
2015-08-11,65.879997,66.059998,63.730000,64.279999,60.552979,2686036
2015-08-12,63.470001,63.660000,60.520000,60.950001,57.416054,4916535
2015-08-13,62.570000,63.110001,62.220001,62.450001,58.829082,2369607
2015-08-14,62.299999,62.759998,61.529999,62.400002,58.781982,2330199
2015-08-17,63.070000,63.889999,62.040001,63.009998,59.356613,1806220
2015-08-18,63.090000,63.400002,62.320000,62.959999,59.309513,1750900
2015-08-19,62.540001,62.630001,61.610001,61.860001,58.273293,1750478
2015-08-20,61.599998,61.730000,59.689999,60.099998,56.615337,3119727
2015-08-21,58.900002,59.889999,57.389999,57.389999,54.062469,4347632
2015-08-24,54.900002,55.630001,52.020000,54.700001,51.528439,9049547
2015-08-25,55.650002,57.910000,55.310001,56.200001,52.941467,6225807
2015-08-26,55.360001,57.490002,54.799999,55.919998,52.677696,4134979
2015-08-27,57.570000,58.490002,57.200001,57.910000,54.552319,3522336
2015-08-28,58.110001,58.299999,57.000000,58.279999,54.900860,2594392
2015-08-31,57.709999,58.209999,57.470001,58.090000,54.721886,1592516
2015-09-01,56.590000,57.000000,55.529999,56.509998,53.233490,3606211
2015-09-02,56.910000,57.270000,55.349998,55.759998,52.526978,2587116
2015-09-03,56.330002,57.980000,56.099998,57.439999,54.109570,3139748
2015-09-04,56.799999,56.930000,55.009998,55.320000,52.112488,3001644
2015-09-07,55.959999,56.139999,55.000000,55.330002,52.121910,1575189
2015-09-08,55.900002,56.759998,55.549999,55.889999,52.649441,1700051
2015-09-09,57.490002,58.250000,57.090000,57.320000,53.996525,2235448
2015-09-10,56.840000,57.680000,56.220001,56.500000,53.224068,2119119
2015-09-11,56.830002,56.889999,55.110001,55.570000,52.347992,2392723
2015-09-14,55.820000,56.060001,54.509998,54.509998,51.349449,2651764
2015-09-15,54.830002,55.430000,54.200001,55.060001,51.867565,2096065
2015-09-16,55.470001,55.860001,55.020000,55.689999,52.461033,1949821
2015-09-17,55.950001,56.599998,54.970001,56.320000,53.054504,1837043
2015-09-18,55.709999,55.790001,53.680000,54.419998,51.264671,5417232
2015-09-21,54.400002,55.250000,54.340000,55.000000,51.811039,2158121
2015-09-22,55.259998,55.360001,52.849998,53.099998,50.021206,2930157
2015-09-23,53.009998,54.410000,52.910000,53.290001,50.200191,1812314
2015-09-24,53.139999,53.700001,51.259998,51.869999,48.862522,4420191
2015-09-25,52.849998,54.980000,52.619999,54.160000,51.019749,3170974
2015-09-28,53.820000,54.150002,52.240002,52.490002,49.446575,2614294
2015-09-29,51.500000,53.020000,51.340000,52.259998,49.229908,2267480
2015-09-30,53.570000,53.930000,52.830002,52.910000,49.842224,3717706
2015-10-01,53.990002,54.740002,53.139999,53.549999,50.445114,2783191
2015-10-02,54.240002,55.290001,53.169998,54.680000,51.509594,2973563
2015-10-05,55.939999,57.110001,55.619999,56.610001,53.327694,2461246
2015-10-06,56.750000,57.520000,56.320000,56.959999,53.657398,1770373
2015-10-07,57.110001,57.880001,56.680000,56.900002,53.600883,2112801
2015-10-08,55.720001,57.200001,55.700001,57.090000,53.779865,1926533
2015-10-09,57.099998,58.060001,57.020000,57.610001,54.269711,2577289
2015-10-12,57.349998,57.360001,55.540001,56.200001,52.941467,2039239
2015-10-13,55.509998,56.740002,55.060001,56.590000,53.308853,2008046
2015-10-14,55.500000,57.090000,55.500000,56.119999,52.866104,1884917
2015-10-15,54.950001,55.180000,54.000000,54.529999,51.368294,4109791
2015-10-16,55.200001,55.680000,54.869999,55.529999,52.310314,3213294
2015-10-19,55.000000,56.139999,54.990002,55.410000,52.197269,1627404
2015-10-20,54.959999,55.669998,54.450001,55.029999,51.839306,1596520
2015-10-21,54.849998,56.790001,54.730000,56.279999,53.016827,2254014
2015-10-22,55.880001,58.270000,55.119999,57.520000,54.184933,3901564
2015-10-23,57.900002,61.000000,57.820000,60.169998,56.681278,3932694
2015-10-26,59.720001,60.650002,59.250000,59.950001,56.474041,2080517
2015-10-27,59.520000,60.180000,59.009998,59.119999,55.692162,1798487
2015-10-28,58.500000,59.660000,58.419998,59.619999,56.163170,2125416
2015-10-29,60.799999,61.130001,60.080002,60.689999,57.171131,2625267
2015-10-30,62.299999,64.500000,62.000000,63.360001,59.686321,4441193
2015-11-02,62.049999,64.150002,61.900002,63.590000,59.902985,1888898
2015-11-03,63.110001,64.110001,63.029999,63.230000,59.563858,1892925
2015-11-04,63.419998,64.980003,63.419998,64.010002,60.298634,2259763
2015-11-05,64.320000,65.000000,63.840000,64.599998,60.854424,1962295
2015-11-06,64.930000,66.570000,63.869999,66.099998,62.267456,3242457
2015-11-09,66.059998,66.610001,65.339996,65.400002,61.608040,1621405
2015-11-10,65.610001,66.139999,64.760002,66.019997,62.192089,1731106
2015-11-11,66.000000,66.809998,66.000000,66.550003,62.691360,1407624
2015-11-12,66.180000,66.540001,63.119999,64.059998,60.345730,3096343
2015-11-13,63.900002,64.059998,62.520000,63.529999,59.846462,1990529
2015-11-16,62.410000,63.779999,62.299999,63.459999,59.780521,1873815
2015-11-17,64.279999,66.169998,64.199997,66.169998,62.333393,2966483
2015-11-18,65.690002,66.050003,65.300003,65.779999,61.966003,2318226
2015-11-19,66.250000,66.650002,65.180000,65.870003,62.050789,2456397
2015-11-20,65.980003,66.470001,65.389999,66.419998,62.568897,2123447
2015-11-23,66.400002,66.750000,65.620003,66.529999,62.672520,1804364
2015-11-24,66.330002,66.330002,64.430000,65.589996,61.787022,2531675
2015-11-25,65.480003,67.739998,65.099998,67.050003,63.162373,2614825
2015-11-26,66.900002,68.410004,66.660004,68.150002,64.198593,1647209
2015-11-27,67.699997,68.320000,67.260002,67.949997,64.010185,1488540
2015-11-30,67.870003,68.480003,67.779999,68.440002,64.471779,1716185
2015-12-01,68.290001,68.500000,66.760002,67.250000,63.350780,2219478
2015-12-02,67.459999,67.919998,66.970001,67.199997,63.303673,1437294
2015-12-03,67.129997,68.480003,61.740002,63.660000,59.968929,6203169
2015-12-04,63.790001,64.379997,62.700001,64.010002,60.298634,3097108
2015-12-07,64.669998,66.599998,64.459999,65.889999,62.069633,2051149
2015-12-08,66.010002,66.089996,64.230003,64.709999,60.958046,2132119
2015-12-09,64.720001,65.059998,63.160000,63.490002,59.808784,2114460
2015-12-10,63.220001,64.449997,62.750000,64.180000,60.458775,1795007
2015-12-11,63.820000,64.120003,61.740002,62.279999,58.668941,2837745
2015-12-14,62.759998,63.950001,61.020000,61.299999,57.745762,2705827
2015-12-15,61.869999,63.470001,61.169998,63.139999,59.479076,3433096
2015-12-16,63.279999,65.500000,63.040001,64.389999,60.656601,2426738
2015-12-17,66.300003,67.010002,65.129997,65.129997,61.353691,2735628
