Date,Open,High,Low,Close,Adj Close,Volume
2015-05-01,171.589996,171.740005,169.320007,171.089996,144.965988,80600
2015-05-04,170.490005,171.649994,170.080002,170.960007,144.855835,114900
2015-05-05,169.919998,170.779999,168.309998,168.679993,142.923981,169300
2015-05-06,169.880005,170.570007,167.559998,168.270004,142.576599,203400
2015-05-07,167.240005,167.250000,164.330002,165.020004,139.822845,278200
2015-05-08,164.779999,167.240005,164.229996,166.279999,140.890442,165300
2015-05-11,166.369995,166.509995,164.550003,164.729996,139.577118,182800
2015-05-12,164.320007,165.839996,163.669998,165.570007,140.288864,113300
2015-05-13,165.289993,165.759995,163.389999,163.869995,138.848419,139700
2015-05-14,162.240005,162.830002,160.669998,160.850006,136.289551,204100
2015-05-15,162.000000,164.309998,161.759995,163.860001,138.839966,151900
2015-05-18,160.029999,160.369995,158.720001,160.059998,135.620178,172300
2015-05-19,160.050003,160.300003,158.050003,158.740005,134.501740,195100
2015-05-20,158.770004,159.589996,158.419998,158.979996,134.705093,84500
2015-05-21,162.039993,162.300003,160.699997,161.149994,136.543747,151900
2015-05-22,164.270004,165.289993,164.179993,164.649994,139.509338,129100
2015-05-26,165.119995,165.119995,161.740005,162.429993,137.628296,184700
2015-05-27,162.850006,163.820007,161.610001,163.000000,138.111267,119700
2015-05-28,159.649994,159.649994,157.529999,159.000000,134.722031,135100
2015-05-29,157.130005,157.470001,155.699997,156.000000,132.180099,228000
2015-06-01,156.240005,156.589996,155.389999,155.750000,131.968277,163500
2015-06-02,152.350006,154.320007,152.149994,153.559998,133.653961,158600
2015-06-03,155.940002,156.250000,155.130005,156.000000,135.777664,151500
2015-06-04,154.699997,154.699997,151.910004,152.940002,133.114334,124700
2015-06-05,150.830002,152.619995,150.210007,151.339996,131.721741,105300
2015-06-08,151.990005,152.059998,150.809998,151.309998,131.695618,57100
2015-06-09,151.880005,152.639999,151.410004,151.929993,132.235245,81000
2015-06-10,150.399994,152.250000,150.070007,151.850006,132.165634,208500
2015-06-11,151.910004,152.240005,150.179993,151.460007,131.826187,81300
2015-06-12,151.679993,151.679993,150.860001,151.279999,131.669525,69900
2015-06-15,149.750000,150.490005,148.880005,149.279999,129.928787,135900
2015-06-16,145.850006,145.979996,144.429993,145.789993,126.891167,260600
2015-06-17,144.419998,144.910004,142.809998,143.850006,125.202690,163700
2015-06-18,142.309998,143.250000,141.960007,142.940002,124.410629,143900
2015-06-19,142.440002,142.970001,141.690002,141.720001,123.348778,123100
2015-06-22,143.009995,143.820007,142.350006,143.220001,124.654343,72700
2015-06-23,144.860001,146.220001,144.850006,145.990005,127.065269,100800
2015-06-24,147.610001,148.500000,147.130005,147.960007,128.779892,134400
2015-06-25,147.330002,147.330002,144.589996,144.729996,125.968597,151800
2015-06-26,142.009995,144.029999,142.009995,142.619995,124.132126,213900
2015-06-29,140.789993,142.009995,140.130005,140.149994,121.982300,160300
2015-06-30,142.270004,142.320007,140.809998,141.919998,123.522850,117400
2015-07-01,141.759995,141.759995,139.149994,139.449997,121.373055,142200
2015-07-02,140.710007,142.369995,140.500000,140.779999,122.530640,94100
2015-07-06,138.529999,139.380005,137.410004,137.690002,119.841194,165400
2015-07-07,134.210007,135.490005,130.899994,135.130005,117.613052,233100
2015-07-08,125.800003,129.199997,125.730003,126.190002,109.831947,486000
2015-07-09,128.919998,130.509995,128.720001,129.300003,112.538803,285200
2015-07-10,131.669998,131.669998,130.000000,131.289993,114.270821,165100
2015-07-13,132.199997,132.399994,131.399994,131.619995,114.558044,112600
2015-07-14,129.820007,131.179993,129.419998,130.630005,113.696396,202700
2015-07-15,130.130005,130.350006,128.860001,129.039993,112.312500,129600
2015-07-16,130.610001,131.300003,130.229996,130.919998,113.948792,118800
2015-07-17,131.500000,131.600006,130.020004,131.100006,114.105469,126800
2015-07-20,130.169998,130.210007,128.649994,129.580002,112.782501,185000
2015-07-21,129.330002,130.479996,128.789993,129.259995,112.503975,193100
2015-07-22,128.779999,128.960007,127.980003,128.259995,111.633606,167200
2015-07-23,128.270004,128.779999,127.180000,128.270004,111.642319,290900
2015-07-24,126.959999,127.050003,124.400002,124.980003,108.778801,203300
2015-07-27,120.500000,121.169998,118.750000,119.919998,104.374725,709800
2015-07-28,124.570000,126.750000,123.559998,126.160004,109.805840,275400
2015-07-29,125.300003,128.110001,124.760002,127.639999,111.093979,300200
2015-07-30,126.010002,126.300003,124.820000,125.910004,109.588249,161700
2015-07-31,124.500000,124.669998,122.540001,122.650002,106.750839,199300
2015-08-03,121.889999,122.110001,120.589996,120.889999,105.218987,120300
2015-08-04,122.050003,122.320000,121.059998,121.669998,105.897873,117200
2015-08-05,125.370003,126.209999,123.860001,124.400002,108.273994,161500
2015-08-06,123.690002,123.690002,122.190002,122.739998,106.829170,208800
2015-08-07,123.779999,124.419998,122.370003,122.959999,107.020653,150600
2015-08-10,123.290001,125.830002,123.230003,125.720001,109.422882,162800
2015-08-11,126.199997,128.050003,125.919998,127.879997,111.302864,272000
