Date,Open,High,Low,Close,Adj Close,Volume
2015-05-18,53.389999,53.889999,53.189999,53.490002,53.021481,1574400
2015-05-19,53.500000,54.139999,53.410000,53.959999,53.487362,1515200
2015-05-20,54.000000,54.070000,53.470001,53.549999,53.080956,1143000
2015-05-21,53.560001,54.009998,53.529999,53.980000,53.507191,1185800
2015-05-22,54.029999,54.099998,53.259998,53.540001,53.071041,673400
2015-05-26,53.400002,53.500000,53.040001,53.220001,52.753845,1340600
2015-05-27,53.450001,54.570000,53.400002,54.549999,54.072197,2032000
2015-05-28,54.509998,54.529999,54.080002,54.439999,53.963154,997500
2015-05-29,54.310001,54.599998,53.790001,54.590000,54.111839,1660500
2015-06-01,54.700001,55.320000,54.250000,55.000000,54.518250,1851500
2015-06-02,54.939999,55.320000,54.500000,55.160000,54.676853,1599500
2015-06-03,55.680000,56.200001,55.160000,56.020000,55.529320,1162000
2015-06-04,55.959999,56.009998,54.889999,55.009998,54.528160,886400
2015-06-05,55.070000,55.540001,54.680000,55.400002,54.914749,1377400
2015-06-08,55.320000,55.500000,54.650002,54.689999,54.210968,660400
2015-06-09,54.509998,54.669998,53.910000,54.150002,53.675705,2030600
2015-06-10,54.439999,55.029999,54.020000,54.869999,54.389393,2371200
2015-06-11,55.110001,55.380001,54.910000,55.070000,54.587639,919900
2015-06-12,54.750000,55.080002,54.669998,55.020000,54.538082,1157300
2015-06-15,55.070000,55.139999,54.520000,54.790001,54.310089,1157700
2015-06-16,54.770000,55.279999,54.540001,55.150002,54.666943,748100
2015-06-17,55.349998,55.570000,54.759998,55.470001,54.984138,1384800
2015-06-18,55.580002,56.189999,55.500000,56.020000,55.529320,982800
2015-06-19,56.110001,56.180000,55.849998,55.990002,55.499584,665500
2015-06-22,56.439999,56.439999,55.919998,56.349998,55.856422,681000
2015-06-23,56.500000,56.730000,55.970001,56.230000,55.737480,626800
2015-06-24,56.119999,56.290001,55.720001,55.720001,55.231949,579400
2015-06-25,55.860001,56.099998,55.770000,55.849998,55.360806,794400
2015-06-26,55.980000,56.360001,55.799999,56.259998,55.767216,2866000
2015-06-29,55.849998,56.220001,55.200001,55.250000,54.766064,1248600
2015-06-30,55.730000,55.790001,55.009998,55.110001,54.627293,812400
2015-07-01,55.549999,55.700001,55.279999,55.549999,55.063438,1077400
2015-07-02,55.549999,55.549999,54.860001,55.150002,54.666943,916800
2015-07-06,54.709999,55.200001,54.590000,55.160000,54.676853,1035200
2015-07-07,55.270000,55.290001,53.970001,54.820000,54.339832,1365100
2015-07-08,54.369999,54.459999,54.020000,54.369999,53.893772,759400
2015-07-09,55.000000,55.160000,54.470001,54.500000,54.022633,541400
2015-07-10,55.049999,55.250000,54.880001,55.130001,54.647118,704700
2015-07-13,55.560001,55.750000,55.340000,55.490002,55.003963,998900
2015-07-14,55.509998,55.910000,55.349998,55.880001,55.390549,984800
2015-07-15,56.000000,56.000000,55.540001,55.759998,55.271595,690300
2015-07-16,55.980000,56.160000,55.740002,55.939999,55.450020,669500
2015-07-17,55.759998,56.020000,55.410000,55.779999,55.291420,586000
2015-07-20,55.840000,56.040001,55.540001,55.820000,55.331070,540800
2015-07-21,55.650002,55.880001,53.950001,54.340000,53.864033,1275900
2015-07-22,54.240002,54.860001,54.000000,54.509998,54.032543,835000
2015-07-23,54.639999,55.209999,54.090000,54.160000,53.685612,759100
2015-07-24,54.110001,54.220001,53.130001,53.209999,52.743931,1142100
2015-07-27,53.099998,53.139999,51.520000,51.770000,51.316544,1584100
2015-07-28,51.980000,53.049999,51.570000,52.869999,52.406910,2023900
2015-07-29,56.110001,56.980000,53.450001,55.849998,55.360806,2464200
2015-07-30,55.759998,56.189999,55.360001,55.759998,55.271595,1091500
2015-07-31,55.919998,56.849998,55.799999,56.299999,55.806870,899500
2015-08-03,56.369999,56.770000,55.959999,56.369999,55.876255,1057900
2015-08-04,56.340000,57.180000,56.340000,57.009998,56.510643,1290600
2015-08-05,57.439999,57.990002,57.049999,57.160000,56.659336,742300
2015-08-06,57.320000,57.419998,56.000000,56.169998,55.678001,866400
2015-08-07,55.930000,55.980000,54.770000,54.950001,54.468700,1354800
2015-08-10,55.549999,56.889999,55.509998,56.520000,56.024940,1311500
2015-08-11,56.270000,56.270000,54.950001,55.310001,54.825542,820300
2015-08-12,54.660000,55.040001,53.959999,54.869999,54.389393,984000
2015-08-13,54.810001,55.939999,54.490002,55.570000,55.083260,765600
2015-08-14,55.549999,56.040001,55.360001,56.000000,55.509499,509500
2015-08-17,55.889999,56.529999,55.320000,56.430000,55.935726,515400
2015-08-18,56.240002,56.529999,56.080002,56.169998,55.678001,425000
2015-08-19,55.700001,56.230000,55.450001,55.639999,55.152649,555800
2015-08-20,55.290001,55.340000,53.160000,53.240002,52.773674,718200
2015-08-21,52.279999,52.759998,51.490002,51.490002,51.038998,1330100
2015-08-24,48.480000,50.009998,46.919998,50.009998,49.571960,2044400
2015-08-25,51.509998,54.000000,48.900002,49.020000,48.590630,1473100
2015-08-26,49.950001,50.750000,48.810001,50.610001,50.166714,1293700
2015-08-27,51.130001,52.080002,50.639999,51.880001,51.425583,898500
2015-08-28,51.619999,52.130001,51.360001,51.740002,51.286812,913600
2015-08-31,51.619999,51.820000,50.919998,51.110001,50.662327,812100
2015-09-01,50.139999,50.540001,49.650002,49.970001,49.532310,1555800
2015-09-02,50.630001,51.209999,50.029999,51.189999,50.741623,1056000
2015-09-03,51.000000,51.820000,50.830002,51.060001,50.612766,783500
2015-09-04,50.700001,51.049999,49.950001,50.590000,50.146881,671200
2015-09-08,51.290001,52.000000,51.130001,51.840000,51.385933,528000
2015-09-09,52.369999,52.389999,51.369999,51.459999,51.009254,758100
2015-09-10,51.400002,52.029999,51.209999,51.570000,51.118298,702300
2015-09-11,51.360001,51.430000,50.590000,50.990002,50.543385,880300
2015-09-14,51.110001,51.220001,50.349998,50.740002,50.295570,551900
2015-09-15,50.950001,51.509998,50.410000,51.360001,50.910133,574100
2015-09-16,51.349998,51.779999,51.150002,51.750000,51.296719,524800
2015-09-17,51.669998,52.299999,51.270000,51.480000,51.029087,579900
2015-09-18,50.810001,51.189999,50.189999,50.290001,49.849510,971600
2015-09-21,50.599998,51.430000,50.349998,51.110001,50.662327,985200
2015-09-22,50.380001,50.439999,49.110001,49.810001,49.373714,1000600
2015-09-23,49.970001,49.980000,49.230000,49.700001,49.264671,790900
2015-09-24,49.130001,49.919998,48.430000,49.810001,49.373714,1061200
2015-09-25,50.150002,50.150002,49.400002,49.810001,49.373714,1373500
2015-09-28,49.520000,49.520000,48.040001,48.110001,47.688606,949000
2015-09-29,47.990002,48.139999,47.110001,47.619999,47.202892,735200
2015-09-30,48.220001,48.450001,47.750000,48.340000,47.916592,1488600
2015-10-01,48.290001,48.759998,47.610001,48.759998,48.332909,1291500
2015-10-02,48.070000,49.630001,47.889999,49.599998,49.165546,776500
2015-10-05,49.619999,50.009998,49.320000,49.450001,49.016869,1115800
2015-10-06,49.439999,49.930000,49.250000,49.529999,49.096161,1000800
2015-10-07,49.860001,50.369999,49.700001,50.150002,49.710739,911000
2015-10-08,50.000000,50.439999,49.740002,50.139999,49.700821,1233800
2015-10-09,50.220001,51.110001,50.099998,50.750000,50.305481,1033200
2015-10-12,50.750000,50.980000,50.310001,50.750000,50.305481,685600
2015-10-13,50.549999,50.950001,50.470001,50.520000,50.077496,839800
2015-10-14,50.570000,51.220001,47.090000,47.759998,47.341667,2421500
2015-10-15,48.250000,48.939999,47.759998,48.380001,47.956242,1700900
2015-10-16,48.369999,48.939999,47.880001,48.830002,48.402294,917000
2015-10-19,48.759998,48.810001,48.119999,48.560001,48.134666,1360100
2015-10-20,48.299999,49.000000,48.060001,48.180000,47.757988,956900
2015-10-21,48.900002,49.529999,48.200001,48.549999,48.124744,1223200
2015-10-22,48.720001,51.060001,48.669998,50.990002,50.543385,1303900
2015-10-23,51.630001,51.849998,51.049999,51.509998,51.058819,1538000
2015-10-26,51.540001,51.740002,50.799999,51.680000,51.227329,1367200
2015-10-27,51.189999,52.090000,50.180000,51.930000,51.475147,2125700
2015-10-28,52.180000,53.689999,51.419998,53.560001,53.090866,1326400
2015-10-29,53.189999,53.689999,52.990002,53.080002,52.615074,1316500
2015-10-30,53.360001,53.410000,52.730000,52.740002,52.278046,1235300
2015-11-02,52.939999,55.540001,52.860001,55.220001,54.736328,2061800
2015-11-03,55.049999,55.980000,54.939999,55.490002,55.003963,1797700
2015-11-04,55.560001,56.040001,54.709999,55.330002,54.845364,2854900
2015-11-05,55.480000,56.099998,55.240002,55.669998,55.182384,951200
2015-11-06,55.689999,56.200001,54.759998,54.869999,54.389393,1241500
2015-11-09,54.820000,54.820000,53.500000,53.980000,53.507191,1124200
2015-11-10,53.779999,54.459999,53.389999,54.419998,53.943333,1241300
2015-11-11,54.480000,54.830002,53.680000,53.720001,53.249462,738900
2015-11-12,53.009998,53.320000,52.400002,52.430000,51.970764,2034100
2015-11-13,52.130001,52.630001,52.000000,52.189999,51.732868,1350200
2015-11-16,52.099998,52.560001,51.880001,52.549999,52.089714,1171000
2015-11-17,52.810001,52.980000,52.270000,52.520000,52.059978,783800
2015-11-18,52.639999,53.290001,52.490002,53.209999,52.743931,619200
2015-11-19,53.310001,53.570000,53.009998,53.369999,52.902531,498800
2015-11-20,53.610001,54.189999,53.380001,53.570000,53.100780,566100
2015-11-23,53.459999,53.580002,52.950001,53.200001,52.734020,376000
2015-11-24,52.980000,53.070000,52.520000,52.990002,52.525864,818900
