Date,Open,High,Low,Close,Adj Close,Volume
2015-05-18,194.630005,195.619995,194.479996,195.330002,183.849319,984500
2015-05-19,195.440002,195.770004,194.960007,195.229996,183.755157,980300
2015-05-20,195.369995,195.949997,194.800003,195.100006,183.632828,3401300
2015-05-21,195.050003,195.929993,194.830002,195.690002,184.188171,756200
2015-05-22,195.309998,195.750000,195.190002,195.259995,183.783401,831400
2015-05-26,194.729996,194.770004,192.699997,193.160004,181.806870,1235300
2015-05-27,193.660004,195.240005,193.300003,194.940002,183.482239,1420100
2015-05-28,194.660004,194.869995,194.000000,194.759995,183.312820,1114400
2015-05-29,194.669998,194.720001,193.250000,193.490005,182.117477,1530400
2015-06-01,194.229996,194.639999,193.089996,193.940002,182.541046,1157400
2015-06-02,193.429993,194.500000,192.750000,193.740005,182.352753,1094400
2015-06-03,194.309998,194.929993,193.740005,194.270004,182.851624,1213800
2015-06-04,193.520004,194.130005,192.279999,192.690002,181.364471,1383400
2015-06-05,192.479996,193.020004,191.580002,192.300003,180.997406,1567600
2015-06-08,192.169998,192.320007,191.020004,191.110001,179.877335,1130000
2015-06-09,191.100006,191.649994,190.369995,191.059998,179.830292,1466100
2015-06-10,191.960007,193.779999,191.880005,193.330002,181.966888,1247600
2015-06-11,193.949997,194.369995,193.630005,193.929993,182.531586,724400
2015-06-12,193.009995,193.220001,192.210007,192.509995,181.195038,2147300
2015-06-15,191.220001,191.970001,190.470001,191.619995,180.357361,1392600
2015-06-16,191.500000,192.809998,191.339996,192.740005,181.411530,819800
2015-06-17,193.059998,193.690002,191.949997,193.070007,181.722153,1170000
2015-06-18,193.610001,195.529999,193.600006,195.039993,183.576340,1041600
2015-06-19,194.800003,194.850006,193.850006,193.850006,182.456314,691400
2015-06-22,194.369995,194.919998,194.050003,194.270004,183.706421,1027000
2015-06-23,194.479996,194.759995,194.000000,194.410004,183.838821,1727100
2015-06-24,194.179993,194.520004,192.990005,193.020004,182.524399,2160100
2015-06-25,193.509995,193.690002,192.360001,192.419998,181.957016,2287600
2015-06-26,192.820007,193.070007,191.800003,192.419998,181.957016,1631900
2015-06-29,190.779999,191.429993,188.259995,188.320007,178.079956,2746800
2015-06-30,190.179993,190.179993,188.240005,188.759995,178.496048,2679400
2015-07-01,190.649994,190.750000,189.449997,190.270004,179.923935,2782300
2015-07-02,190.850006,191.000000,189.679993,190.130005,179.791519,3087100
2015-07-06,188.720001,190.399994,188.479996,189.500000,179.195801,1741100
2015-07-07,189.860001,190.899994,187.190002,190.750000,180.377823,3507300
2015-07-08,189.360001,189.589996,187.309998,187.509995,177.313980,1873800
2015-07-09,189.899994,190.130005,187.830002,187.850006,177.635498,2224900
2015-07-10,190.179993,190.710007,189.350006,190.240005,179.895538,1647600
2015-07-13,191.589996,192.479996,191.580002,192.369995,181.909744,1026000
2015-07-14,192.369995,193.529999,192.270004,193.220001,182.713516,1128900
2015-07-15,193.289993,193.729996,192.619995,193.139999,182.637878,1174800
2015-07-16,194.309998,194.669998,194.050003,194.619995,184.037384,948800
2015-07-17,194.679993,194.919998,194.240005,194.850006,184.254883,871200
2015-07-20,195.089996,195.460007,194.600006,194.940002,184.339966,1103500
2015-07-21,194.820007,195.050003,193.860001,194.169998,183.611862,772400
2015-07-22,193.380005,194.160004,193.380005,193.789993,183.252487,1193700
2015-07-23,194.000000,194.029999,192.339996,192.679993,182.202866,899300
2015-07-24,192.860001,192.889999,190.360001,190.669998,180.302185,1588500
2015-07-27,189.779999,190.320007,189.149994,189.589996,179.280914,1745300
2015-07-28,190.589996,192.100006,189.630005,191.889999,181.455841,931300
2015-07-29,192.070007,193.500000,191.910004,193.179993,182.675674,2470800
2015-07-30,192.770004,193.479996,192.020004,193.279999,182.770248,923900
2015-07-31,193.919998,193.919998,192.710007,192.949997,182.458176,1437200
2015-08-03,193.000000,193.009995,191.330002,192.350006,181.890839,3081700
2015-08-04,192.350006,192.759995,191.460007,191.970001,181.531479,1601700
2015-08-05,193.039993,193.750000,192.309998,192.639999,182.165070,1369700
2015-08-06,192.770004,192.929993,190.389999,191.169998,180.774963,1320600
2015-08-07,190.880005,190.990005,189.690002,190.669998,180.302185,1853700
2015-08-10,191.899994,193.149994,191.899994,193.089996,182.590591,1346700
2015-08-11,191.639999,192.039993,190.500000,191.330002,180.926270,2949700
2015-08-12,189.880005,191.759995,188.300003,191.490005,181.077606,3758700
2015-08-13,191.419998,192.119995,190.770004,191.279999,180.879013,1155900
2015-08-14,191.119995,192.080002,190.979996,192.020004,181.578751,742500
2015-08-17,191.419998,193.089996,190.860001,193.089996,182.590591,1926300
2015-08-18,192.839996,193.160004,192.279999,192.500000,182.032669,1023800
2015-08-19,191.779999,192.550003,190.119995,190.979996,180.595306,1771900
2015-08-20,189.360001,189.929993,186.949997,186.970001,176.803375,4195700
2015-08-21,185.080002,186.029999,181.039993,181.039993,171.195786,6145900
2015-08-24,172.000000,179.539993,168.080002,173.789993,164.340012,12325000
2015-08-25,179.160004,179.800003,171.369995,171.580002,162.250214,8132200
2015-08-26,176.229996,178.509995,172.679993,178.360001,168.661514,7086100
2015-08-27,180.800003,182.800003,178.940002,182.720001,172.784470,7168800
2015-08-28,181.970001,183.190002,181.429993,182.720001,172.784470,2945000
2015-08-31,181.679993,182.539993,180.600006,181.110001,171.262009,1915000
2015-09-01,177.110001,178.500000,174.830002,175.580002,166.032684,8531800
2015-09-02,178.479996,179.130005,176.399994,179.119995,169.380219,2424000
2015-09-03,179.960007,181.539993,178.710007,179.270004,169.522049,2420200
2015-09-04,176.880005,177.690002,175.639999,176.490005,166.893250,2317700
2015-09-08,179.669998,181.149994,178.919998,180.970001,171.129623,2248500
2015-09-09,182.800003,182.850006,178.169998,178.570007,168.860123,2125000
2015-09-10,178.250000,180.779999,178.070007,179.570007,169.805756,1774400
2015-09-11,179.089996,180.419998,178.330002,180.320007,170.514954,2185000
