Date,Open,High,Low,Close,Adj Close,Volume
2015-05-21,40.540001,40.860001,40.450001,40.619999,37.407276,704400
2015-05-22,40.619999,40.849998,40.450001,40.570000,37.361217,442900
2015-05-26,40.340000,40.590000,39.930000,40.169998,36.992855,605900
2015-05-27,40.320000,40.639999,40.040001,40.540001,37.333599,894000
2015-05-28,40.410000,40.490002,39.529999,39.930000,36.771843,624200
2015-05-29,39.799999,39.799999,39.070000,39.099998,36.007488,1111500
2015-06-01,39.279999,39.439999,38.810001,39.299999,36.191669,518200
2015-06-02,39.240002,39.880001,38.990002,39.599998,36.467941,600800
2015-06-03,39.770000,40.040001,39.380001,39.610001,36.477158,725100
2015-06-04,39.389999,39.450001,38.820000,39.049999,35.961445,473800
2015-06-05,38.980000,39.110001,38.779999,39.099998,36.007488,423300
2015-06-08,39.070000,39.099998,38.889999,38.900002,35.823315,434800
2015-06-09,38.990002,39.189999,38.770000,38.820000,35.749638,579000
2015-06-10,39.139999,39.430000,38.889999,39.270000,36.164047,471900
2015-06-11,39.299999,39.430000,39.060001,39.200001,36.099583,426000
2015-06-12,39.040001,39.150002,38.770000,38.930000,35.850937,384600
2015-06-15,38.680000,38.790001,38.470001,38.650002,35.593079,838300
2015-06-16,38.580002,38.709999,38.230000,38.480000,35.436531,600600
2015-06-17,38.549999,38.740002,38.259998,38.529999,35.482578,787300
2015-06-18,38.610001,38.730000,38.310001,38.349998,35.316811,543600
2015-06-19,38.330002,38.430000,37.779999,37.779999,34.791889,1177800
2015-06-22,38.180000,38.180000,37.849998,37.970001,34.966866,456300
2015-06-23,37.820000,37.930000,37.549999,37.689999,34.709011,859600
2015-06-24,37.680000,37.700001,37.470001,37.500000,34.534039,423900
2015-06-25,37.509998,37.580002,36.889999,36.980000,34.055161,503900
2015-06-26,37.029999,37.490002,36.970001,37.310001,34.359070,857600
2015-06-29,37.000000,37.000000,36.240002,36.299999,33.428947,707600
2015-06-30,36.889999,36.930000,36.349998,36.570000,33.677593,748900
2015-07-01,36.799999,36.950001,36.450001,36.650002,33.751270,552100
2015-07-02,36.700001,36.820000,36.060001,36.240002,33.373695,385200
